timestamp,true_qed,pred_qed,true_logp,pred_logp,true_sas,pred_sas
2026-03-01T06:01:10Z,0.7506,0.7516,3.6989,3.7869,6.0813,6.7132
2026-03-01T06:01:12Z,0.4508,0.6088,1.5451,1.7757,6.0849,6.0901
2026-03-01T06:01:14Z,0.642,0.6567,1.9838,2.0035,6.0295,4.5002
2026-03-01T06:01:16Z,0.6955,0.8239,4.1785,3.3808,4.6984,5.8032
2026-03-01T06:01:18Z,0.5284,0.5505,3.3786,3.2565,7.2551,7.0749
2026-03-01T06:01:20Z,0.6839,0.7259,3.0657,2.7737,5.1842,5.8668
2026-03-01T06:01:22Z,0.4405,0.4018,0.405,0.3735,2.8973,2.2109
2026-03-01T06:01:24Z,0.7493,0.6711,4.0949,4.1251,5.2748,3.769
2026-03-01T06:01:26Z,0.5934,0.5729,2.5213,2.0008,4.187,4.2761
2026-03-01T06:01:28Z,0.5902,0.5135,2.987,2.7077,2.7954,2.9721
2026-03-01T06:01:30Z,0.8352,0.6942,0.0507,-0.3952,2.5042,2.9735
2026-03-01T06:01:32Z,0.4138,0.4761,2.3169,2.1467,1.5527,1.9122
2026-03-01T06:01:34Z,0.3637,0.223,-0.6172,-0.2195,4.707,6.3314
2026-03-01T06:01:36Z,0.6045,0.5175,2.824,2.2813,3.2395,4.227
2026-03-01T06:01:38Z,0.5595,0.5324,1.9726,2.1091,1.8364,2.2907
2026-03-01T06:01:40Z,0.3158,0.5363,2.2138,2.2914,1.9099,1.573
2026-03-01T06:01:42Z,0.605,0.4933,0.8587,0.3975,6.9676,5.9096
2026-03-01T06:01:44Z,0.4765,0.489,2.2933,2.6413,6.1765,6.734
2026-03-01T06:01:46Z,0.518,0.4709,1.7795,0.6136,4.3928,4.3744
2026-03-01T06:01:48Z,0.5451,0.5102,0.0434,0.8182,7.3406,7.545
2026-03-01T06:01:50Z,0.7693,0.862,2.2456,2.773,5.0103,4.527
2026-03-01T06:01:52Z,0.7338,0.7304,1.6873,1.521,5.4068,5.5747
2026-03-01T06:01:54Z,0.4163,0.4333,0.2861,-0.2248,3.2507,3.5155
2026-03-01T06:01:56Z,0.4376,0.3604,3.039,2.6288,1.5011,1.622
2026-03-01T06:01:58Z,0.6453,0.6222,0.3917,-0.179,5.1242,5.0477
2026-03-01T06:02:00Z,0.5764,0.6629,1.0673,1.8231,6.14,5.6558
2026-03-01T06:02:02Z,0.7612,0.6495,-0.2045,-0.7957,6.3633,6.9895
2026-03-01T06:02:04Z,0.4121,0.4066,-0.0029,0.1215,6.0562,6.5751
2026-03-01T06:02:06Z,0.4921,0.3845,2.3899,1.6735,2.6237,1.5849
2026-03-01T06:02:08Z,0.4615,0.5321,4.5714,4.5484,4.5183,3.8411
2026-03-01T06:02:10Z,0.591,0.5098,1.2312,1.4155,2.0994,1.4408
2026-03-01T06:02:12Z,0.8105,0.7814,1.6186,1.4025,6.9467,6.39
2026-03-01T06:02:14Z,0.6901,0.813,1.5718,2.0597,2.4562,1.8666
2026-03-01T06:02:16Z,0.5299,0.6125,3.0806,3.0341,3.0547,2.1289
2026-03-01T06:02:18Z,0.6914,0.7652,4.6145,4.8834,6.4486,4.8571
2026-03-01T06:02:20Z,0.4404,0.4077,2.3536,2.2664,2.6706,3.7524
2026-03-01T06:02:22Z,0.6718,0.7051,1.7591,1.2623,6.9287,6.2786
2026-03-01T06:02:24Z,0.6865,0.7279,3.0753,2.964,5.8824,5.6903
2026-03-01T06:02:26Z,0.7285,0.8577,2.7388,2.9098,6.1713,7.2891
2026-03-01T06:02:28Z,0.885,0.99,1.6768,2.0296,4.1387,4.6351
2026-03-01T06:02:30Z,0.5718,0.5359,2.0475,1.7825,6.5419,7.7283
2026-03-01T06:02:32Z,0.3586,0.2531,0.9616,0.5056,6.897,6.2173
2026-03-01T06:02:34Z,0.8527,0.8829,2.0621,1.9155,3.1729,3.2744
2026-03-01T06:02:36Z,0.6507,0.6938,0.3686,0.0395,6.643,7.6185
2026-03-01T06:02:38Z,0.6788,0.592,3.5711,3.4803,2.0975,2.0101
2026-03-01T06:02:40Z,0.7315,0.6782,3.5635,3.3319,1.7544,1.1195
2026-03-01T06:02:42Z,0.3489,0.4063,-0.4731,-0.3672,3.6624,4.063
2026-03-01T06:02:44Z,0.5697,0.6191,-0.4508,-0.2117,3.1077,4.2999
2026-03-01T06:02:46Z,0.6245,0.6599,0.8853,0.3878,7.1835,5.7604
2026-03-01T06:02:48Z,0.4347,0.4786,1.6982,1.7554,7.1569,7.9961
2026-03-01T06:02:50Z,0.1891,0.1592,3.0778,2.7878,5.0634,5.6044
2026-03-01T06:02:52Z,0.5942,0.5185,1.4088,1.7935,5.8341,4.871
2026-03-01T06:02:54Z,0.6449,0.5694,3.024,2.6338,3.6117,3.15
2026-03-01T06:02:56Z,0.5155,0.528,0.0074,-0.4501,4.9078,5.3296
2026-03-01T06:02:58Z,0.3064,0.4246,1.4814,0.8501,1.5952,-0.2205
2026-03-01T06:03:00Z,0.2964,0.2911,1.6085,1.4149,3.1518,2.9726
2026-03-01T06:03:02Z,0.5351,0.5869,0.5723,0.5185,3.1707,3.3298
2026-03-01T06:03:04Z,0.7855,0.99,0.6945,0.2532,6.5097,6.1632
2026-03-01T06:03:06Z,0.4419,0.4922,2.5127,2.4613,2.8604,2.5778
2026-03-01T06:03:08Z,0.5493,0.672,2.1405,0.9585,3.2072,1.2035
2026-03-01T06:03:10Z,0.5509,0.6205,2.8735,2.8752,3.1975,1.7703
2026-03-01T06:03:12Z,0.8338,0.8514,-0.5594,-0.63,1.5901,1.1986
2026-03-01T06:03:14Z,0.5772,0.521,3.571,2.5619,3.2015,5.4478
2026-03-01T06:03:16Z,0.8344,0.8713,3.907,4.4732,2.7096,2.748
2026-03-01T06:03:18Z,0.7204,0.9224,4.2577,4.4126,2.7586,3.1293
2026-03-01T06:03:20Z,0.5763,0.5639,1.7343,1.9497,1.578,1.6502
2026-03-01T06:03:22Z,0.6063,0.5001,1.0255,1.4716,5.3838,6.005
2026-03-01T06:03:24Z,0.7646,0.7595,2.469,2.1491,6.6892,5.6572
2026-03-01T06:03:26Z,0.4383,0.377,1.9764,1.3684,6.2048,8.2576
2026-03-01T06:03:28Z,0.5078,0.4877,2.903,3.7067,6.8048,6.2896
2026-03-01T06:03:30Z,0.6785,0.7605,-0.9188,-1.2517,4.1835,2.7674
2026-03-01T06:03:32Z,0.3652,0.3448,1.3884,0.4846,4.9847,4.6575
2026-03-01T06:03:34Z,0.3479,0.2906,2.0579,1.1232,5.887,6.085
2026-03-01T06:03:36Z,0.5295,0.5811,0.5982,1.5167,6.6834,6.8651
2026-03-01T06:03:38Z,0.7353,0.6993,0.5751,0.5885,3.6254,2.4038
2026-03-01T06:03:40Z,0.5898,0.6474,3.8736,3.9921,2.1958,2.5717
2026-03-01T06:03:42Z,0.4486,0.3332,2.4192,2.4801,1.6067,1.2957
2026-03-01T06:03:44Z,0.6266,0.7158,0.6412,0.8214,6.0459,7.5526
2026-03-01T06:03:46Z,0.4466,0.3719,3.78,4.6452,2.3101,2.1218
2026-03-01T06:03:48Z,0.4604,0.4715,1.3345,1.0976,2.1244,3.6421
2026-03-01T06:03:50Z,0.5388,0.6003,0.7281,1.1724,5.721,4.3885
2026-03-01T06:03:52Z,0.7917,0.7257,0.8294,0.883,5.8237,6.033
2026-03-01T06:03:54Z,0.6431,0.7513,1.0593,0.8087,2.6441,4.3081
2026-03-01T06:03:56Z,0.6329,0.5803,2.4123,2.0157,2.284,3.3701
2026-03-01T06:03:58Z,0.5635,0.6297,1.7245,1.6586,4.6887,5.4702
2026-03-01T06:04:00Z,0.5361,0.5243,2.0641,1.7654,7.0212,7.2312
2026-03-01T06:04:02Z,0.6269,0.7253,1.2018,1.6324,5.1423,5.765
2026-03-01T06:04:04Z,0.7113,0.7768,2.4778,3.2611,7.4772,8.4512
2026-03-01T06:04:06Z,0.4491,0.4229,0.8859,1.1077,2.6791,1.4693
2026-03-01T06:04:08Z,0.6055,0.7065,2.1796,1.9251,3.0293,3.7831
2026-03-01T06:04:10Z,0.5903,0.5754,0.509,-0.108,4.3431,5.114
2026-03-01T06:04:12Z,0.8019,0.9242,3.0091,2.5464,2.2218,1.6139
2026-03-01T06:04:14Z,0.4335,0.2937,2.5992,2.9999,7.0367,7.761
2026-03-01T06:04:16Z,0.6159,0.5573,1.5048,1.8255,6.187,5.4418
2026-03-01T06:04:18Z,0.5534,0.5606,2.0181,2.6037,3.866,3.4267
2026-03-01T06:04:20Z,0.6765,0.5247,1.1272,0.6802,4.8887,5.5515
2026-03-01T06:04:22Z,0.6819,0.6412,1.3214,1.2912,1.8881,-0.3455
2026-03-01T06:04:24Z,0.5384,0.3678,2.062,2.6195,7.3412,6.6948
2026-03-01T06:04:26Z,0.4972,0.4078,3.0079,3.1468,2.4247,1.1994
2026-03-01T06:04:28Z,0.6035,0.5698,-0.1548,-0.6439,2.0711,1.5026
2026-03-01T06:04:30Z,0.7617,0.9212,1.4126,1.0062,4.3233,3.1778
2026-03-01T06:04:32Z,0.5079,0.5518,2.6576,1.9465,6.2114,5.6588
2026-03-01T06:04:34Z,0.5953,0.6593,0.4498,-0.1607,6.4068,6.3692
2026-03-01T06:04:36Z,0.7468,0.4519,0.2997,0.9212,2.5915,3.0158
2026-03-01T06:04:38Z,0.6785,0.7206,2.9628,2.4351,3.3874,3.8146
2026-03-01T06:04:40Z,0.4372,0.4304,1.2802,1.9155,2.8576,4.0692
2026-03-01T06:04:42Z,0.6122,0.714,3.9923,4.4759,4.6469,5.6506
2026-03-01T06:04:44Z,0.6424,0.5542,2.8044,2.9815,6.7476,7.6916
2026-03-01T06:04:46Z,0.7824,0.9214,1.9521,1.5854,1.9029,1.5227
2026-03-01T06:04:48Z,0.6465,0.7522,1.71,2.6794,5.3574,5.3819
2026-03-01T06:04:50Z,0.7689,0.6435,1.6924,2.088,5.0199,5.666
2026-03-01T06:04:52Z,0.7318,0.807,1.5598,2.0567,3.6902,2.2368
2026-03-01T06:04:54Z,0.3907,0.4653,1.3203,1.3357,3.3414,2.8516
2026-03-01T06:04:56Z,0.5854,0.5549,0.2249,-0.4548,6.2242,6.0512
2026-03-01T06:04:58Z,0.3866,0.3379,1.2454,1.4903,1.6686,1.3004
2026-03-01T06:05:00Z,0.363,0.4104,2.1936,2.5146,2.7555,2.7791
2026-03-01T06:05:02Z,0.6473,0.6789,0.6007,-0.0346,6.8451,6.821
2026-03-01T06:05:04Z,0.5863,0.5718,0.4886,0.4747,2.8992,4.405
2026-03-01T06:05:06Z,0.5482,0.6921,0.9525,1.0462,4.4643,4.0754
2026-03-01T06:05:08Z,0.7006,0.7672,3.7263,3.1344,4.9197,3.4209
2026-03-01T06:05:10Z,0.7666,0.7807,3.4097,3.4664,7.2508,6.0005
2026-03-01T06:05:12Z,0.6323,0.6812,2.5151,2.5061,3.8487,2.8496
2026-03-01T06:05:14Z,0.8352,0.8017,1.1791,1.3594,1.7296,1.7846
2026-03-01T06:05:16Z,0.7517,0.6556,2.9432,2.8985,1.9827,2.7676
2026-03-01T06:05:18Z,0.7895,0.8058,-0.2357,-0.4203,3.691,4.0854
2026-03-01T06:05:20Z,0.4835,0.5712,2.6294,2.519,1.529,0.6987
2026-03-01T06:05:22Z,0.4929,0.3429,1.9625,1.7182,5.5966,6.0595
2026-03-01T06:05:24Z,0.5933,0.3015,4.4473,5.0991,6.1539,7.767
2026-03-01T06:05:26Z,0.499,0.5671,2.5464,2.7143,2.2169,1.8922
2026-03-01T06:05:28Z,0.5182,0.7127,1.3071,0.9712,4.1633,3.9665
2026-03-01T06:05:30Z,0.4866,0.4846,2.0885,2.0062,4.9372,5.6732
2026-03-01T06:05:32Z,0.6833,0.7566,0.9632,1.4059,1.8268,2.2686
2026-03-01T06:05:34Z,0.5108,0.5578,2.308,2.8738,6.9739,5.9737
2026-03-01T06:05:36Z,0.5587,0.6941,1.2984,0.9358,5.049,2.5873
2026-03-01T06:05:38Z,0.5953,0.6463,2.6687,3.023,2.5854,1.2232
2026-03-01T06:05:40Z,0.3939,0.3247,2.9262,3.2176,2.276,3.3973
2026-03-01T06:05:42Z,0.3127,0.2261,0.4984,0.7597,6.5242,5.1983
2026-03-01T06:05:44Z,0.3686,0.3642,3.4524,3.0672,5.0527,5.0832
2026-03-01T06:05:46Z,0.4232,0.3595,-1.3412,-0.7632,2.8933,2.7699
2026-03-01T06:05:48Z,0.4663,0.418,0.3198,0.1303,4.6023,3.9658
2026-03-01T06:05:50Z,0.7861,0.8861,2.7074,2.2137,3.3077,2.0755
2026-03-01T06:05:52Z,0.8164,0.8139,2.7121,3.7606,3.9244,3.431
2026-03-01T06:05:54Z,0.4037,0.3773,4.0266,4.238,3.7819,3.1926
2026-03-01T06:05:56Z,0.314,0.4216,1.5457,1.7943,6.538,7.637
2026-03-01T06:05:58Z,0.4785,0.4729,1.7062,2.7781,4.7828,4.8702
2026-03-01T06:06:00Z,0.7426,0.749,2.7586,1.9806,6.0756,8.3979
2026-03-01T06:06:02Z,0.5926,0.6764,1.1276,0.7986,1.8977,2.952
2026-03-01T06:06:04Z,0.5781,0.6811,2.4241,1.5299,6.6759,6.9886
2026-03-01T06:06:06Z,0.8148,0.9093,1.1202,0.9293,7.4314,5.9989
2026-03-01T06:06:08Z,0.7718,0.8662,1.3138,2.0958,5.5565,5.4518
2026-03-01T06:06:10Z,0.33,0.2416,2.8012,3.0333,1.9315,1.2912
2026-03-01T06:06:12Z,0.7725,0.6107,2.4599,2.811,3.6999,3.7898
2026-03-01T06:06:14Z,0.4548,0.3078,0.7877,0.4821,2.6082,1.9581
2026-03-01T06:06:16Z,0.6455,0.6022,3.3876,3.0212,3.1272,2.5346
2026-03-01T06:06:18Z,0.4726,0.5096,0.1584,-0.2298,3.3763,5.0038
2026-03-01T06:06:20Z,0.5447,0.5726,2.2854,3.2257,5.3617,5.2422
2026-03-01T06:06:22Z,0.6242,0.7982,2.6846,2.7377,6.8808,7.0107
2026-03-01T06:06:24Z,0.5951,0.71,1.2773,1.6146,6.5146,6.07
2026-03-01T06:06:26Z,0.2872,0.2725,0.3844,-0.4609,4.5009,4.6407
2026-03-01T06:06:28Z,0.4704,0.5206,0.6465,0.903,5.4605,7.0804
2026-03-01T06:06:30Z,0.5162,0.6105,2.0312,1.3412,3.2686,2.1806
2026-03-01T06:06:32Z,0.4706,0.5028,3.8597,3.7701,3.3826,3.4002
2026-03-01T06:06:34Z,0.7295,0.8104,1.5268,1.82,3.8103,3.4249
2026-03-01T06:06:36Z,0.7806,0.6368,-0.3605,-0.1553,2.2866,2.9216
2026-03-01T06:06:38Z,0.3164,0.2512,1.1795,1.5075,7.3159,6.0214
2026-03-01T06:06:40Z,0.8223,0.7409,-0.1764,-0.5208,6.1383,7.4549
2026-03-01T06:06:42Z,0.7192,0.8556,3.2991,2.9091,3.0182,3.5515
2026-03-01T06:06:44Z,0.4787,0.4693,2.4351,2.6443,6.238,6.4809
2026-03-01T06:06:46Z,0.7664,0.7928,2.3656,2.9471,2.7154,1.7931
2026-03-01T06:06:48Z,0.7184,0.6062,-0.6165,-0.641,2.3861,2.4885
2026-03-01T06:06:50Z,0.7501,0.6766,-0.0837,-0.0495,3.2244,4.8112
2026-03-01T06:06:52Z,0.6059,0.658,0.3679,0.4252,2.3668,2.9945
2026-03-01T06:06:54Z,0.3665,0.2219,1.4932,1.3491,2.0948,1.3529
2026-03-01T06:06:56Z,0.4452,0.5117,1.5004,1.5855,2.8729,2.0171
2026-03-01T06:06:58Z,0.8159,0.8059,1.1054,0.8401,5.0063,3.8207
2026-03-01T06:07:00Z,0.7472,0.8237,2.8996,2.7965,7.1686,8.3009
2026-03-01T06:07:02Z,0.6431,0.8304,0.5019,0.7958,3.1997,2.4357
2026-03-01T06:07:04Z,0.6408,0.6609,3.0781,2.5367,4.284,3.7475
2026-03-01T06:07:06Z,0.7161,0.6341,2.4475,2.3702,2.0593,2.2818
2026-03-01T06:07:08Z,0.242,0.1647,0.7038,0.661,3.1197,1.4039
2026-03-01T06:07:10Z,0.7665,0.7951,1.3053,1.3077,5.9893,5.8435
2026-03-01T06:07:12Z,0.6465,0.6078,3.9787,3.6883,6.6808,7.5157
2026-03-01T06:07:14Z,0.6073,0.6512,2.242,2.2804,5.3829,6.7153
2026-03-01T06:07:16Z,0.8148,0.8199,0.371,0.6312,1.841,2.3587
2026-03-01T06:07:18Z,0.5792,0.6376,1.6348,2.0789,5.1811,4.5356
2026-03-01T06:07:20Z,0.5333,0.5189,1.3656,0.4912,1.9933,2.4837
2026-03-01T06:07:22Z,0.5138,0.4953,2.5691,2.7133,6.9017,6.8337
2026-03-01T06:07:24Z,0.6622,0.645,0.9999,0.7947,1.5727,1.571
2026-03-01T06:07:26Z,0.8019,0.9295,2.7237,3.3362,1.5966,2.2201
2026-03-01T06:07:28Z,0.6865,0.6516,1.4126,0.9184,5.514,4.1237
2026-03-01T06:07:30Z,0.5473,0.5561,1.0848,0.8817,6.0022,4.84
2026-03-01T06:07:32Z,0.6302,0.5762,2.9866,3.088,5.3079,7.0715
2026-03-01T06:07:34Z,0.3977,0.422,2.1829,1.2451,3.1281,2.1545
2026-03-01T06:07:36Z,0.6213,0.7336,-0.2229,0.581,5.0637,5.0603
2026-03-01T06:07:38Z,0.4733,0.3821,1.9699,2.3523,2.3225,0.7885
2026-03-01T06:07:40Z,0.5173,0.5079,1.7722,1.5821,3.0528,3.1433
2026-03-01T06:07:42Z,0.4384,0.4441,2.1702,1.5111,5.7937,6.1636
2026-03-01T06:07:44Z,0.6216,0.5736,3.1345,3.2177,4.6294,3.2494
2026-03-01T06:07:46Z,0.6534,0.666,0.0847,0.341,1.9557,3.1658
2026-03-01T06:07:48Z,0.4205,0.3616,2.5063,2.769,6.8281,6.6003
2026-03-01T06:07:50Z,0.2192,0.2492,1.3626,1.6267,4.7964,6.6554
2026-03-01T06:07:52Z,0.4294,0.5231,2.7325,3.2481,4.1429,3.2644
2026-03-01T06:07:54Z,0.782,0.7025,0.757,1.169,2.9296,3.2727
2026-03-01T06:07:56Z,0.5915,0.6849,2.0319,0.6635,3.7411,5.1468
2026-03-01T06:07:58Z,0.4111,0.4093,3.5456,4.3229,4.8545,6.0233
2026-03-01T06:08:00Z,0.7491,0.6756,1.7686,2.2715,3.0062,4.3431
2026-03-01T06:08:02Z,0.4263,0.3213,2.695,2.4272,2.4205,3.2785
2026-03-01T06:08:04Z,0.4392,0.3283,-1.1552,-1.1374,4.3866,4.5198
2026-03-01T06:08:06Z,0.3866,0.3711,0.4743,0.8733,6.2679,7.0665
2026-03-01T06:08:08Z,0.7776,0.6358,0.5802,-0.0178,5.4347,5.8756
2026-03-01T06:08:10Z,0.6682,0.725,1.4562,2.3083,4.7006,4.2159
2026-03-01T06:08:12Z,0.5863,0.5407,1.5057,1.3266,5.8158,6.4009
2026-03-01T06:08:14Z,0.5674,0.582,2.5684,2.5792,6.3118,7.3145
2026-03-01T06:08:16Z,0.7927,0.8063,0.4901,0.0505,3.5612,4.322
2026-03-01T06:08:18Z,0.8025,0.99,4.0054,4.1056,4.1258,1.7234
2026-03-01T06:08:20Z,0.4608,0.3661,4.1099,4.8627,1.6819,1.6941
2026-03-01T06:08:22Z,0.6688,0.729,1.0448,1.6331,3.3537,3.3792
2026-03-01T06:08:24Z,0.8195,0.9408,2.6612,2.5785,3.5676,3.8402
2026-03-01T06:08:26Z,0.2588,0.2321,3.9824,3.0222,3.7659,4.4727
2026-03-01T06:08:28Z,0.5275,0.5322,1.4469,1.2932,1.9783,2.9766
2026-03-01T06:08:30Z,0.5801,0.5732,2.1129,1.7488,5.8783,6.8756
2026-03-01T06:08:32Z,0.8298,0.8562,3.0974,3.0647,4.4439,4.7876
2026-03-01T06:08:34Z,0.4999,0.5593,3.2152,2.6501,5.472,6.7084
2026-03-01T06:08:36Z,0.2634,0.2358,2.1465,2.8006,5.7322,5.0712
2026-03-01T06:08:38Z,0.603,0.526,1.7453,1.9661,3.9751,4.34
2026-03-01T06:08:40Z,0.3273,0.3603,2.477,2.3411,3.5983,5.2519
2026-03-01T06:08:42Z,0.7356,0.8582,1.7541,1.6191,2.4244,2.9372
2026-03-01T06:08:44Z,0.5196,0.4166,3.1462,3.198,5.3407,4.6256
2026-03-01T06:08:46Z,0.6282,0.7961,1.6471,2.0244,2.1866,2.3339
2026-03-01T06:08:48Z,0.3347,0.3577,1.4387,0.916,4.79,4.7408
2026-03-01T06:08:50Z,0.5207,0.4981,0.9114,0.661,7.2797,6.3552
2026-03-01T06:08:52Z,0.4002,0.3181,3.8757,3.859,7.215,7.2938
2026-03-01T06:08:54Z,0.277,0.1836,1.3496,1.2156,4.5108,5.0976
2026-03-01T06:08:56Z,0.7479,0.8123,0.4034,0.7517,3.6073,2.6856
2026-03-01T06:08:58Z,0.5222,0.4878,2.4824,2.4435,1.5334,2.1268
2026-03-01T06:09:00Z,0.6607,0.631,1.2132,1.7054,5.9835,3.8069
2026-03-01T06:09:02Z,0.674,0.6541,2.5445,2.2378,5.4067,4.8128
2026-03-01T06:09:04Z,0.745,0.7382,1.7021,1.163,2.119,2.4456
2026-03-01T06:09:06Z,0.6358,0.5697,1.8945,1.7681,5.4492,5.8072
2026-03-01T06:09:08Z,0.7057,0.7075,1.8526,0.7702,5.1735,5.9968
2026-03-01T06:09:10Z,0.5439,0.5911,2.1875,1.8905,5.7482,5.5335
2026-03-01T06:09:12Z,0.5474,0.518,1.634,1.9718,3.4557,2.9404
2026-03-01T06:09:14Z,0.3792,0.2147,0.8266,1.4742,2.5261,0.5607
2026-03-01T06:09:16Z,0.3297,0.251,2.1123,1.5246,4.0529,3.4527
2026-03-01T06:09:18Z,0.5428,0.563,2.3678,2.2935,5.7756,4.8553
2026-03-01T06:09:20Z,0.6105,0.6348,-0.0617,0.1326,7.3708,8.3045
2026-03-01T06:09:22Z,0.5292,0.4303,1.3395,0.5116,4.9715,5.6036
2026-03-01T06:09:24Z,0.5688,0.733,2.1393,2.5249,2.5886,2.7967
2026-03-01T06:09:26Z,0.8025,0.6547,2.6767,2.9688,3.6428,4.6514
2026-03-01T06:09:28Z,0.4918,0.5622,3.7568,4.2346,5.8157,7.2625
2026-03-01T06:09:30Z,0.7545,0.7625,2.8827,3.3188,3.8309,4.6366
2026-03-01T06:09:32Z,0.296,0.2778,2.6458,2.325,6.4382,6.1021
2026-03-01T06:09:34Z,0.7979,0.6643,1.9226,1.334,6.2346,5.5901
2026-03-01T06:09:36Z,0.3762,0.3164,2.2288,2.336,3.833,4.6896
2026-03-01T06:09:38Z,0.8327,0.8323,1.7479,1.9142,5.2921,7.3732
2026-03-01T06:09:40Z,0.4607,0.4651,2.5146,4.0513,4.1241,4.7337
2026-03-01T06:09:42Z,0.4271,0.4481,-0.4852,-1.0774,6.3534,5.8999
2026-03-01T06:09:44Z,0.5836,0.5931,1.6633,1.1469,3.6542,4.2209
2026-03-01T06:09:46Z,0.4768,0.3719,3.714,3.7239,3.2572,2.5635
2026-03-01T06:09:48Z,0.5813,0.4453,1.1549,0.9004,6.7672,5.2936
2026-03-01T06:09:50Z,0.3089,0.4127,0.2374,-0.4214,3.0741,3.4048
2026-03-01T06:09:52Z,0.6892,0.6324,1.148,0.7522,7.3945,6.9176
2026-03-01T06:09:54Z,0.5502,0.4856,1.6584,2.1227,4.7699,6.1149
2026-03-01T06:09:56Z,0.6301,0.6145,2.9568,2.9203,6.3177,3.7464
2026-03-01T06:09:58Z,0.1957,0.2083,-0.4107,-0.0886,4.2423,3.7803
2026-03-01T06:10:00Z,0.7971,0.9752,1.5051,1.5304,3.0843,3.2494
2026-03-01T06:10:02Z,0.7998,0.6607,3.2105,4.2942,6.7551,6.4338
2026-03-01T06:10:04Z,0.7134,0.776,2.2652,2.0333,1.8795,1.8487
2026-03-01T06:10:06Z,0.7408,0.6418,0.8642,1.1497,5.6684,6.8549
2026-03-01T06:10:08Z,0.4208,0.3775,3.2541,3.0067,2.1561,0.8986
2026-03-01T06:10:10Z,0.6455,0.63,1.9182,1.5196,3.9604,2.8715
2026-03-01T06:10:12Z,0.4036,0.4375,1.6905,1.2117,6.1069,5.0047
2026-03-01T06:10:14Z,0.6893,0.7027,1.8831,1.324,3.4969,4.4534
2026-03-01T06:10:16Z,0.3597,0.4393,1.2449,0.9675,6.6425,6.2515
2026-03-01T06:10:18Z,0.5435,0.4554,2.8986,2.6025,4.2622,4.3519
2026-03-01T06:10:20Z,0.6224,0.6781,3.0913,2.5575,5.2104,3.8418
2026-03-01T06:10:22Z,0.4859,0.4448,2.0799,1.6863,5.1278,4.0492
